ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_32FN3HQ,2010-08-30,2011-08-29,Male,56.0,2010-08-30,1,Saloon,Black,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,30,29,30
ID_BHMALH2,2010-08-30,2011-08-29,Female,40.0,2010-08-30,1,Saloon,Black,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,30,29,30
ID_5LNAVH7,2010-08-30,2011-08-29,Female,66.0,2010-08-30,3,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic,8,8,8,30,29,30
ID_WYWUOWW,2010-08-30,2011-08-29,Male,28.0,2010-08-30,1,Saloon,Black,Range Rover,Ikorodu,Lagos,CarSafe,8,8,8,30,29,30
ID_ZRCEQL0,2010-09-01,2011-08-31,Female,47.0,2010-09-01,1,Saloon,Black,Range Rover,Ikorodu,Lagos,Car Classic,9,8,9,1,31,1
ID_CA7ZGED,2010-09-02,2011-09-01,Female,33.0,2010-09-02,1,Saloon,Black,Hyundai,Nnewi North,Nnewi-North,Car Plus,9,9,9,2,1,2
ID_UQ1NBC0,2010-09-02,2011-09-01,Female,40.0,2010-09-02,1,Saloon,Black,Hyundai,Nnewi North,Nnewi-North,CarSafe,9,9,9,2,1,2
ID_NW51CW5,2010-09-02,2011-02-28,Male,40.0,2010-09-02,2,Saloon,Black,Hyundai,Nnewi North,Nnewi-North,Car Classic,9,2,9,2,28,2
ID_UUBAR0F,2010-09-03,2011-09-02,Male,4.0,2010-09-03,1,Saloon,Black,Hyundai,Victoria Island,Lagos,Car Classic,9,9,9,3,2,3
ID_A8Y237Y,2010-09-03,2011-09-02,Male,41.0,2010-09-03,1,Saloon,Black,TOYOTA,Ekwusigo,Benue,CarSafe,9,9,9,3,2,3
ID_XBFEXDV,2010-09-03,2011-09-02,Male,66.0,2010-09-03,1,Saloon,Black,TOYOTA,Ekwusigo,Benue,Car Classic,9,9,9,3,2,3
ID_EL5EFE2,2010-09-05,2011-09-04,Male,42.0,2010-09-05,1,Saloon,Black,TOYOTA,Ekwusigo,Benue,Car Classic,9,9,9,5,4,5
ID_RKO88J6,2010-09-06,2011-09-05,Female,34.0,2010-09-06,1,JEEP,As Attached,Hyundai,Ekwusigo,Benue,Car Classic,9,9,9,6,5,6
ID_7RVPYO5,2010-09-06,2011-09-05,Male,45.0,2010-09-06,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Car Classic,9,9,9,6,5,6
ID_4E3EGN3,2010-09-06,2011-09-05,Female,71.0,2010-09-06,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus,9,9,9,6,5,6
ID_XZ628U2,2010-09-06,2011-09-05,Female,27.0,2010-09-06,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe,9,9,9,6,5,6
ID_Y9NQHVX,2010-09-06,2011-09-05,Female,41.0,2010-09-06,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe,9,9,9,6,5,6
ID_DBX22WN,2010-09-07,2011-09-05,Male,40.0,2010-09-07,2,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe,9,9,9,7,5,7
ID_2P5J05Q,2010-09-07,2011-03-06,Male,36.0,2010-09-07,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic,9,3,9,7,6,7
ID_EZ8SYPE,2010-09-08,2011-08-26,Male,35.0,2010-09-08,1,JEEP,Dark Gray,TOYOTA,Surulere,Lagos,Car Classic,9,8,9,8,26,8
ID_0G32KK0,2010-09-09,2011-09-07,Male,36.0,2010-09-09,1,JEEP,Dark Gray,Lexus,Port Harcourt,Rivers,Car Classic,9,9,9,9,7,9
ID_65W54GY,2010-09-10,2011-09-09,Male,35.0,2010-09-10,1,JEEP,Dark Gray,Lexus,Port Harcourt,Rivers,Car Classic,9,9,9,10,9,10
ID_H1T3IA5,2010-09-10,2011-09-09,Female,1.0,2010-09-10,1,JEEP,Dark Gray,Lexus,Port Harcourt,Rivers,CarSafe,9,9,9,10,9,10
ID_RRL1IRM,2010-09-10,2011-08-31,Male,41.0,2010-09-10,1,JEEP,Dark Gray,Lexus,Port Harcourt,Rivers,Car Classic,9,8,9,10,31,10
ID_FZK2UEI,2010-09-10,2011-09-09,Male,64.0,2010-09-10,1,JEEP,Dark Gray,TOYOTA,Lagos Mainland,Lagos,Car Classic,9,9,9,10,9,10
ID_AJHPJI6,2010-09-10,2011-09-08,Female,38.0,2010-09-10,1,Saloon,Black,Kia,Maryland,Lagos,CarSafe,9,9,9,10,8,10
ID_MSNO04Y,2010-09-10,2011-09-09,Male,32.0,2010-09-10,1,Saloon,Black,Kia,Maryland,Lagos,Car Classic,9,9,9,10,9,10
ID_IFD2W8N,2010-09-10,2011-09-09,Female,55.0,2010-09-10,1,Saloon,Black,Kia,Kaduna North,Kaduna-North,Car Classic,9,9,9,10,9,10
ID_DVJFDXP,2010-09-11,2011-09-10,Male,48.0,2010-09-11,1,Saloon,Black,Kia,Kaduna North,Kaduna-North,CarSafe,9,9,9,11,10,11
ID_7AXWSZ8,2010-09-12,2011-09-11,Female,28.0,2010-09-12,1,Saloon,Black,Ford,Kaduna North,Kaduna-North,Car Classic,9,9,9,12,11,12
ID_C3QZT5Q,2010-09-12,2011-09-11,Other,50.0,2010-09-12,1,Saloon,Black,Ford,Kaduna North,Kaduna-North,CarSafe,9,9,9,12,11,12
ID_B332EPW,2010-09-12,2011-08-28,Male,64.0,2010-09-12,1,JEEP,Black,Hyundai,Kaduna North,Kaduna-North,Car Classic,9,8,9,12,28,12
ID_GVGIJ5A,2010-09-12,2011-01-05,Male,37.0,2010-09-12,2,JEEP,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic,9,1,9,12,5,12
ID_AQENFN0,2010-09-12,2011-09-11,Other,26.0,2010-09-12,2,Saloon,Red,Hyundai,Surulere,Lagos,Car Plus,9,9,9,12,11,12
ID_60ZAZSF,2010-09-12,2011-09-11,Female,41.0,2010-09-12,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Plus,9,9,9,12,11,12
ID_M51I7X6,2010-09-13,2011-08-05,Male,44.0,2010-09-13,1,Saloon,Blue,TOYOTA,Eti-Osa,Eti-Osa,Customized Motor,9,8,9,13,5,13
ID_OFBNQ8D,2010-09-13,2011-09-12,Female,56.0,2010-09-13,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic,9,9,9,13,12,13
ID_VCES3UB,2010-09-13,2011-09-12,Male,34.0,2010-09-13,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,9,9,9,13,12,13
ID_DP5QDU3,2010-09-13,2011-09-12,Male,34.0,2010-09-13,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,9,9,9,13,12,13
ID_V8OZLYA,2010-09-13,2011-09-12,Male,81.0,2010-09-13,1,JEEP,Black,Range Rover,Ikeja G.R.A,Lagos,Car Classic,9,9,9,13,12,13
ID_B2XCG0K,2010-09-13,2011-09-12,Female,38.0,2010-09-13,1,JEEP,Black,Range Rover,Victoria Island,Lagos,Car Classic,9,9,9,13,12,13
ID_Y4U4YU9,2010-09-14,2011-05-14,Female,44.0,2010-09-14,1,JEEP,Black,Range Rover,Ikoyi,Lagos,Car Classic,9,5,9,14,14,14
ID_9SJFJXD,2010-09-14,2011-09-13,Male,37.0,2010-09-14,1,JEEP,Black,Land Rover,Ikoyi,Lagos,CarSafe,9,9,9,14,13,14
ID_7URN926,2010-09-14,2011-05-14,Female,44.0,2010-09-14,1,JEEP,Black,Land Rover,Ikoyi,Lagos,Car Classic,9,5,9,14,14,14
ID_EGRWX2B,2010-09-16,2011-09-15,Male,31.0,2010-09-16,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe,9,9,9,16,15,16
ID_NXI00T8,2010-09-16,2010-12-31,Male,41.0,2010-09-16,4,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Muuve,9,12,9,16,31,16
ID_VSUCFHM,2010-09-16,2011-09-15,Female,40.0,2010-09-16,1,Saloon,Grey,TOYOTA,Shomolu,Benue,Car Classic,9,9,9,16,15,16
ID_1CE0FXA,2010-09-17,2011-07-25,Female,48.0,2010-09-17,1,JEEP,Grey,Land Rover,Festac,Benue,Car Classic,9,7,9,17,25,17
ID_RQ2MGUT,2010-09-17,2011-09-16,Female,66.0,2010-09-17,1,JEEP,Grey,Land Rover,Festac,Benue,Customized Motor,9,9,9,17,16,17
ID_DALAH00,2010-09-17,2011-03-17,Male,45.0,2010-09-17,1,JEEP,Grey,Mercedes,Festac,Benue,Car Classic,9,3,9,17,17,17
ID_TJJ9OBZ,2010-09-17,2011-09-16,Female,66.0,2010-09-17,1,JEEP,Grey,Mercedes,Festac,Benue,Customized Motor,9,9,9,17,16,17
ID_JGGHG71,2010-09-18,2011-08-18,Male,48.0,2010-09-18,2,JEEP,Blue,TOYOTA,Alimosho,Lagos,Car Classic,9,8,9,18,18,18
ID_UNP81GL,2010-09-18,2011-09-17,Male,41.0,2010-09-18,3,Saloon,Gold,BMW,Port Harcourt,Rivers,Car Classic,9,9,9,18,17,18
ID_0WI1PKC,2010-09-18,2011-09-17,Female,28.0,2010-09-18,1,Saloon,Gold,BMW,Jibia,Benue,Car Classic,9,9,9,18,17,18
ID_XL2Z0VV,2010-09-19,2011-09-18,Male,37.0,2010-09-19,1,Saloon,Gold,BMW,Jibia,Benue,Car Classic,9,9,9,19,18,19
ID_GBLGHOH,2010-09-19,2011-09-18,Male,1.0,2010-09-19,1,Saloon,Gold,BMW,Jibia,Benue,CarSafe,9,9,9,19,18,19
ID_JHLMU91,2010-09-19,2011-09-18,Male,66.0,2010-09-19,1,Saloon,Gold,BMW,Jibia,Benue,CarSafe,9,9,9,19,18,19
ID_F3OG44O,2010-09-19,2011-09-17,Male,54.0,2010-09-19,1,Saloon,Gold,BMW,Jibia,Benue,CarSafe,9,9,9,19,17,19
ID_KWO4DBU,2010-09-20,2011-09-19,Male,40.0,2010-09-20,1,Saloon,Gold,BMW,Jibia,Benue,Car Classic,9,9,9,20,19,20
ID_0Z10C2X,2010-09-20,2011-09-19,Other,20.0,2010-09-20,2,Saloon,Gold,Hyundai,Ile-Ife,Osun,CVTP,9,9,9,20,19,20
ID_VPQ0KU4,2010-09-20,2011-09-18,Female,40.0,2010-09-20,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,CarSafe,9,9,9,20,18,20
ID_P7SI4J1,2010-09-20,2011-09-19,Male,32.0,2010-09-20,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,Car Classic,9,9,9,20,19,20
ID_ER9JUTI,2010-09-20,2011-09-19,Male,41.0,2010-09-20,2,Saloon,Gold,TOYOTA,Victoria Island,Lagos,Car Classic,9,9,9,20,19,20
ID_83M3D6U,2010-09-20,2011-09-19,Male,21.0,2010-09-20,1,Saloon,Grey,Hyundai,Victoria Island,Lagos,CarSafe,9,9,9,20,19,20
ID_P0KV346,2010-09-20,2011-09-19,Female,47.0,2010-09-20,1,Saloon,Grey,Hyundai,Victoria Island,Lagos,Car Classic,9,9,9,20,19,20
ID_CLS9I02,2010-09-23,2011-09-22,Female,52.0,2010-09-23,1,Saloon,Black,Honda,Victoria Island,Lagos,Motor Cycle,9,9,9,23,22,23
ID_FBYX00K,2010-09-23,2011-09-22,Male,44.0,2010-09-23,1,Saloon,Black,Honda,Lekki,Lagos,CarSafe,9,9,9,23,22,23
ID_1BB9A3U,2010-09-23,2011-03-23,Female,42.0,2010-09-23,2,Saloon,Black,Honda,Lekki,Lagos,Car Classic,9,3,9,23,23,23
ID_W8LS42C,2010-09-23,2011-09-22,Male,60.0,2010-09-23,1,Saloon,Black,Honda,Ikeja,Lagos,CarSafe,9,9,9,23,22,23
ID_QLZOSYD,2010-09-23,2011-09-21,Male,44.0,2010-09-23,1,Saloon,Black,Honda,Ikeja,Lagos,CarSafe,9,9,9,23,21,23
ID_0SJ3H22,2010-09-24,2011-09-23,Male,61.0,2010-09-24,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic,9,9,9,24,23,24
ID_VB29M9A,2010-09-24,2011-09-23,Male,33.0,2010-09-24,1,Saloon,Black,Honda,Ikeja,Lagos,CarSafe,9,9,9,24,23,24
ID_GLQEYVC,2010-09-24,2011-09-23,Female,12.0,2010-09-24,1,Saloon,Black,Mercedes,Ikeja,Lagos,Car Classic,9,9,9,24,23,24
ID_L54B2T4,2010-09-24,2011-09-23,Male,30.0,2010-09-24,1,Saloon,Black,Hyundai,Lagos,Lagos,CarSafe,9,9,9,24,23,24
ID_3B2AGCH,2010-09-24,2011-09-23,Other,45.0,2010-09-24,2,Saloon,Black,Hyundai,Lagos,Lagos,Car Classic,9,9,9,24,23,24
ID_JOJOFW3,2010-09-24,2011-09-23,Male,34.0,2010-09-24,1,Saloon,Grey,TOYOTA,Lagos,Lagos,Car Classic,9,9,9,24,23,24
ID_JNZUZVT,2010-09-24,2011-09-23,Male,38.0,2010-09-24,1,JEEP,Black,Kia,Lagos Mainland,Lagos,Car Classic,9,9,9,24,23,24
ID_PJZSCZM,2010-09-24,2011-01-24,Male,36.0,2010-09-24,1,JEEP,Black,Kia,Lagos Mainland,Lagos,Car Classic,9,1,9,24,24,24
ID_1ZI8ZSZ,2010-09-25,2011-09-24,Male,41.0,2010-09-25,3,JEEP,Black,Kia,Victoria Island,Lagos,Car Classic,9,9,9,25,24,25
ID_RF7KKX1,2010-09-25,2011-09-24,Male,50.0,2010-09-25,1,JEEP,Black,Kia,Eti-Osa,Eti-Osa,Car Classic,9,9,9,25,24,25
ID_04OFD80,2010-09-25,2011-06-28,Male,64.0,2010-09-25,2,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic,9,6,9,25,28,25
ID_48BZKV6,2010-09-25,2011-09-24,Female,50.0,2010-09-25,1,Saloon,Black,Ford,Hong,Benue,CarSafe,9,9,9,25,24,25
ID_IIIQOQB,2010-09-26,2011-09-24,Male,37.0,2010-09-26,1,Saloon,Black,Ford,Hong,Benue,CarSafe,9,9,9,26,24,26
ID_FEYAMWZ,2010-09-26,2011-03-26,Female,2.0,2010-09-26,1,Saloon,Black,TOYOTA,Hong,Benue,Car Classic,9,3,9,26,26,26
ID_4KM1M1P,2010-09-26,2011-09-25,Female,36.0,2010-09-26,1,Saloon,Silver,TOYOTA,Hong,Benue,Car Classic,9,9,9,26,25,26
ID_MBMBGLM,2010-09-26,2011-09-25,Male,45.0,2010-09-26,1,Saloon,Silver,TOYOTA,Hong,Benue,Car Classic,9,9,9,26,25,26
ID_NR7FRDY,2010-09-27,2011-09-26,Male,48.0,2010-09-27,2,Saloon,Black,TOYOTA,Hong,Benue,Car Classic,9,9,9,27,26,27
ID_SR1TGP0,2010-09-28,2011-09-27,Male,32.0,2010-09-28,1,Saloon,Black,TOYOTA,Hong,Benue,Car Classic,9,9,9,28,27,28
ID_OHXPL0T,2010-09-28,2011-09-27,Female,41.0,2010-09-28,1,JEEP,Red,TOYOTA,Hong,Benue,Car Classic,9,9,9,28,27,28
ID_LCBEAJX,2010-09-30,2011-09-29,Male,33.0,2010-09-30,1,JEEP,Wine,Kia,Hong,Benue,Car Classic,9,9,9,30,29,30
ID_93J9V24,2010-09-30,2011-09-27,Male,48.0,2010-09-30,1,JEEP,Wine,Kia,Hong,Benue,Car Classic,9,9,9,30,27,30
ID_A9IUECA,2010-09-30,2011-03-29,Male,39.0,2010-09-30,1,Saloon,Silver,Hyundai,Hong,Benue,Car Classic,9,3,9,30,29,30
ID_RPS6TVY,2010-10-01,2011-09-30,Male,41.0,2010-10-01,1,Saloon,Silver,Hyundai,Hong,Benue,CarSafe,10,9,10,1,30,1
ID_A97IQ89,2010-10-02,2011-10-01,Female,26.0,2010-10-02,1,Saloon,Silver,Hyundai,Victoria Island,Lagos,Car Classic,10,10,10,2,1,2
ID_99WA45E,2010-10-02,2011-03-08,Male,41.0,2010-10-02,1,Saloon,Silver,Hyundai,Victoria Island,Lagos,CVTP,10,3,10,2,8,2
ID_2D0ZF96,2010-10-02,2011-10-01,Female,49.0,2010-10-02,2,Saloon,Silver,Hyundai,Kosofe,Benue,CarSafe,10,10,10,2,1,2
ID_DLL6003,2010-10-02,2011-10-01,Male,36.0,2010-10-02,2,Saloon,Silver,Hyundai,Oluyole,Benue,CarSafe,10,10,10,2,1,2
ID_F4DYSC0,2010-10-02,2011-10-01,Male,32.0,2010-10-02,1,JEEP,Silver,Mercedes,Kosofe,Benue,Car Classic,10,10,10,2,1,2
ID_N0IQ3OF,2010-10-03,2011-02-01,Male,48.0,2010-10-03,1,JEEP,Silver,Mercedes,Kosofe,Benue,Car Classic,10,2,10,3,1,3
ID_XTLMQWW,2010-10-03,2011-10-02,Female,33.0,2010-10-03,1,Saloon,Black,TOYOTA,Kosofe,Benue,Car Classic,10,10,10,3,2,3
ID_JCI9QD1,2010-10-03,2011-10-02,Female,45.0,2010-10-03,1,Saloon,Black,TOYOTA,Okpokwu,Benue,CarSafe,10,10,10,3,2,3
ID_JV2YS1S,2010-10-03,2011-07-13,Female,30.0,2010-10-03,1,JEEP,Black,Ford,Okpokwu,Benue,Car Classic,10,7,10,3,13,3
ID_P1J2OHF,2010-10-04,2011-04-04,Male,40.0,2010-10-04,1,JEEP,Black,Ford,Okpokwu,Benue,Car Plus,10,4,10,4,4,4
ID_YHJA9NU,2010-10-04,2011-04-03,Female,30.0,2010-10-04,1,JEEP,Black,Ford,Okpokwu,Benue,Car Classic,10,4,10,4,3,4
ID_RCTEAN2,2010-10-04,2011-10-03,Male,39.0,2010-10-04,1,Saloon,White,TOYOTA,Warri Central,Warri-Central,Car Classic,10,10,10,4,3,4
ID_YVBCOPX,2010-10-04,2011-10-03,Female,64.0,2010-10-04,1,Saloon,Black,TOYOTA,Warri Central,Warri-Central,Car Classic,10,10,10,4,3,4
ID_6NW6V26,2010-10-04,2011-10-03,Male,55.0,2010-10-04,1,Saloon,Black,TOYOTA,Warri Central,Warri-Central,CarSafe,10,10,10,4,3,4
ID_1QQW9CU,2010-10-04,2011-10-03,Male,27.0,2010-10-04,1,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,10,10,10,4,3,4
ID_ODCPIFZ,2010-10-04,2011-10-03,Male,33.0,2010-10-04,1,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,10,10,10,4,3,4
ID_GHLUGT1,2010-10-07,2011-10-06,Male,70.0,2010-10-07,2,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,10,10,10,7,6,7
ID_C24C4ZI,2010-10-07,2011-10-06,Male,32.0,2010-10-07,1,Saloon,Black,Honda,Abuja,Abuja,Car Plus,10,10,10,7,6,7
ID_7B58W8F,2010-10-07,2011-10-06,Male,46.0,2010-10-07,1,Saloon,Black,Nissan,Port-Harcourt,Port-Harcourt,Car Classic,10,10,10,7,6,7
ID_UFMX4S0,2010-10-08,2011-10-07,Male,71.0,2010-10-08,1,Saloon,Black,Nissan,Port-Harcourt,Port-Harcourt,Car Classic,10,10,10,8,7,8
ID_A31H9ND,2010-10-09,2011-10-08,Male,32.0,2010-10-09,1,Saloon,Black,Nissan,AJAO ESTATE,AJAO-ESTATE,Car Classic,10,10,10,9,8,9
ID_XN1G4SW,2010-10-09,2011-10-08,Female,48.0,2010-10-09,1,Saloon,Black,Nissan,AJAO ESTATE,AJAO-ESTATE,CarSafe,10,10,10,9,8,9
ID_VU6Y3EU,2010-10-09,2011-10-08,Female,33.0,2010-10-09,1,JEEP,Black,TOYOTA,AJAO ESTATE,AJAO-ESTATE,Car Classic,10,10,10,9,8,9
ID_MEPI9CC,2010-10-09,2011-01-04,Other,41.0,2010-10-09,1,Saloon,Blue,TOYOTA,AJAO ESTATE,AJAO-ESTATE,Car Classic,10,1,10,9,4,9
ID_C2GERS9,2010-10-09,2011-01-04,Other,30.0,2010-10-09,1,Saloon,Blue,TOYOTA,AJAO ESTATE,AJAO-ESTATE,Car Classic,10,1,10,9,4,9
ID_D6ZJ8ZX,2010-10-09,2011-10-08,Female,41.0,2010-10-09,1,Saloon,Blue,TOYOTA,AJAO ESTATE,AJAO-ESTATE,CarSafe,10,10,10,9,8,9
ID_86IDRUH,2010-10-09,2011-10-08,Male,29.0,2010-10-09,1,Saloon,Blue,TOYOTA,AJAO ESTATE,AJAO-ESTATE,Car Classic,10,10,10,9,8,9
ID_2AI4597,2010-10-10,2011-10-09,Male,34.0,2010-10-10,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CVTP,10,10,10,10,9,10
ID_K3T7YBJ,2010-10-10,2011-10-09,Male,41.0,2010-10-10,1,Saloon,Blue,TOYOTA,OGUDU,Benue,Car Classic,10,10,10,10,9,10
ID_DEJW3IQ,2010-10-10,2011-10-09,Male,1.0,2010-10-10,1,Saloon,Black,Honda,Ipaja,Lagos,CarSafe,10,10,10,10,9,10
ID_94EWRCD,2010-10-11,2011-10-10,Male,20.0,2010-10-11,2,Saloon,Black,Honda,Ipaja,Lagos,CVTP,10,10,10,11,10,11
ID_RRC95K0,2010-10-11,2011-10-09,Female,31.0,2010-10-11,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic,10,10,10,11,9,11
ID_MUM2I5Y,2010-10-11,2011-10-10,Female,38.0,2010-10-11,2,Saloon,As Attached,Ford,Eti-Osa,Eti-Osa,Car Classic,10,10,10,11,10,11
ID_HRYIN2Q,2010-10-11,2011-10-10,Male,20.0,2010-10-11,2,Saloon,As Attached,Honda,Ipaja,Lagos,CVTP,10,10,10,11,10,11
ID_TGL3Z9Q,2010-10-11,2011-10-01,Male,36.0,2010-10-11,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,10,10,10,11,1,11
ID_BXEW3DI,2010-10-11,2011-01-11,Male,35.0,2010-10-11,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,CarFlex,10,1,10,11,11,11
ID_LDGAPU4,2010-10-11,2011-10-10,Female,48.0,2010-10-11,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,CarSafe,10,10,10,11,10,11
ID_D1X94IB,2010-10-11,2011-10-10,Female,49.0,2010-10-11,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,10,10,10,11,10,11
ID_Y2J431Y,2010-10-12,2011-10-10,Male,32.0,2010-10-12,1,JEEP,Red,Honda,Eti-Osa,Eti-Osa,Car Plus,10,10,10,12,10,12
ID_9S8OYKH,2010-10-12,2011-10-11,Male,58.0,2010-10-12,1,JEEP,Red,Honda,Eti-Osa,Eti-Osa,Car Classic,10,10,10,12,11,12
ID_113L0WC,2010-10-13,2011-10-12,Other,20.0,2010-10-13,1,JEEP,Red,Renault,Eti-Osa,Eti-Osa,Car Classic,10,10,10,13,12,13
ID_024NJLZ,2010-10-14,2011-10-13,Male,32.0,2010-10-14,1,JEEP,Red,Lexus,Kosofe,Benue,Car Classic,10,10,10,14,13,14
ID_K9ILDHY,2010-10-14,2011-10-13,Male,31.0,2010-10-14,1,JEEP,Red,Lexus,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,10,10,10,14,13,14
ID_0YY2WTH,2010-10-14,2011-10-13,Male,36.0,2010-10-14,2,JEEP,Red,Lexus,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,10,10,10,14,13,14
ID_R5RVZO3,2010-10-15,2011-10-13,Male,43.0,2010-10-15,1,JEEP,Red,Lexus,Ifako-Ijaye ,Ifako-Ijaye,CarSafe,10,10,10,15,13,15
ID_H1KEAFT,2010-10-15,2011-03-15,Female,42.0,2010-10-15,1,JEEP,Red,Lexus,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,10,3,10,15,15,15
ID_D1DDZOH,2010-10-15,2011-04-14,Female,33.0,2010-10-15,1,JEEP,Red,Lexus,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,10,4,10,15,14,15
ID_2Z3GNJ7,2010-10-15,2011-10-14,Male,37.0,2010-10-15,1,Saloon,Wine,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,10,10,10,15,14,15
ID_KXSN8CR,2010-10-15,2011-10-14,Male,32.0,2010-10-15,1,JEEP,Grey,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,15,14,15
ID_K36A7C1,2010-10-15,2011-10-14,Male,41.0,2010-10-15,1,JEEP,Grey,TOYOTA,Victoria Island,Lagos,CVTP,10,10,10,15,14,15
ID_CR8Q1P3,2010-10-16,2011-10-15,Male,34.0,2010-10-16,1,JEEP,Grey,TOYOTA,Abeokuta North,Ogun,Car Classic,10,10,10,16,15,16
ID_8C66E3Z,2010-10-16,2011-07-11,Male,48.0,2010-10-16,2,JEEP,Grey,TOYOTA,Abeokuta North,Ogun,Car Classic,10,7,10,16,11,16
ID_A92JKLT,2010-10-16,2011-10-15,Female,58.0,2010-10-16,1,JEEP,Black,Mercedes,Victoria Island,Lagos,CarSafe,10,10,10,16,15,16
ID_J4CJW2D,2010-10-16,2011-10-15,Male,53.0,2010-10-16,1,Mini Bus,Black,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,16,15,16
ID_80IG240,2010-10-16,2011-10-15,Male,74.0,2010-10-16,1,Mini Bus,Black,TOYOTA,Shomolu,Benue,Car Classic,10,10,10,16,15,16
ID_CKE1AM1,2010-10-16,2011-10-15,Male,46.0,2010-10-16,1,JEEP,Black,Mercedes,Festac,Benue,CarSafe,10,10,10,16,15,16
ID_LDKFZY9,2010-10-16,2011-10-15,Female,41.0,2010-10-16,1,JEEP,Black,Mercedes,Festac,Benue,Car Classic,10,10,10,16,15,16
ID_CMYI7J5,2010-10-17,2011-10-16,Female,37.0,2010-10-17,1,JEEP,Black,Mercedes,Festac,Benue,CarSafe,10,10,10,17,16,17
ID_UYRZV51,2010-10-17,2011-10-16,Male,41.0,2010-10-17,1,JEEP,Black,Mercedes,Festac,Benue,CarSafe,10,10,10,17,16,17
ID_BXOR2L2,2010-10-18,2011-10-17,Male,31.0,2010-10-18,2,JEEP,Black,Mercedes,Festac,Benue,Car Classic,10,10,10,18,17,18
ID_CMI6RQG,2010-10-18,2011-10-17,Other,12.0,2010-10-18,2,JEEP,Black,Mercedes,Lagos Island,Lagos,Car Classic,10,10,10,18,17,18
ID_JY4JQ1O,2010-10-18,2011-04-20,Male,44.0,2010-10-18,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic,10,4,10,18,20,18
ID_D0J8CM2,2010-10-18,2011-10-14,Female,33.0,2010-10-18,1,JEEP,Silver,TOYOTA,Lagos Island,Lagos,Car Classic,10,10,10,18,14,18
ID_LC75TUR,2010-10-19,2011-08-09,Male,46.0,2010-10-19,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic,10,8,10,19,9,19
ID_PFV1AO2,2010-10-19,2011-10-18,Female,32.0,2010-10-19,1,Saloon,Brown,TOYOTA,Victoria Island,Lagos,Car Classic,10,10,10,19,18,19
ID_65MICD7,2010-10-19,2011-10-18,Female,50.0,2010-10-19,1,Saloon,Brown,TOYOTA,Benue,Benue,CarSafe,10,10,10,19,18,19
ID_KMTG1D4,2010-10-20,2011-10-18,Male,32.0,2010-10-20,1,JEEP,Brown,TOYOTA,Benue,Benue,Car Plus,10,10,10,20,18,20
ID_X4GFKMN,2010-10-21,2011-10-20,Female,55.0,2010-10-21,1,JEEP,Brown,TOYOTA,Benue,Benue,Car Classic,10,10,10,21,20,21
